ensid	gene	biotype	chr	longest_isoform	test2_count_fpkm_tpm	test_count_fpkm_tpm
ENSG00000177757	FAM87B	lincRNA	1	1944	10716.74	14490.23
ENSG00000185097	OR4F16	protein_coding	1	995	0.0	0.0
ENSG00000186092	OR4F5	protein_coding	1	918	0.0	0.0
ENSG00000187583	PLEKHN1	protein_coding	1	2455	407331.98	407331.98
ENSG00000187634	SAMD11	protein_coding	1	2551	8166.73	0.0
ENSG00000187961	KLHL17	protein_coding	1	2560	1241048.18	548342.14
ENSG00000188976	NOC2L	protein_coding	1	4201	9695112.27	1337709.67
ENSG00000198744	RP5-857K21.11	pseudogene	1	547	1504418.04	1613581.55
ENSG00000222623	RNU6-1100P	snRNA	1	104	0.0	0.0
ENSG00000223181	RNU6-1199P	snRNA	1	104	0.0	0.0
ENSG00000223659	RP5-857K21.5	lincRNA	1	802	0.0	0.0
ENSG00000223764	RP11-54O7.3	lincRNA	1	4152	0.0	1130.74
ENSG00000223972	DDX11L1	pseudogene	1	1657	6286.46	2833.33
ENSG00000224813	RP4-669L17.4	pseudogene	1	180	0.0	0.0
ENSG00000224956	RP11-206L10.1	pseudogene	1	1236	134843.58	72169.8
ENSG00000225630	MTND2P28	pseudogene	1	1044	25772270.11	24967172.13
ENSG00000225880	LINC00115	lincRNA	1	1317	142369.02	85555.09
ENSG00000225972	MTND1P23	pseudogene	1	372	868055.56	479579.99
ENSG00000227232	WASH7P	pseudogene	1	1783	847120.96	484492.3
ENSG00000228327	RP11-206L10.2	lincRNA	1	1317	142369.02	46342.34
ENSG00000228463	AP006222.2	lincRNA	1	2257	115381.78	33281.95
ENSG00000228794	LINC01128	processed_transcript	1	6606	378443.84	58987.49
ENSG00000229344	RP5-857K21.7	pseudogene	1	682	809506.35	750347.64
ENSG00000229376	CICP3	pseudogene	1	2455	4243.04	0.0
ENSG00000229905	RP11-206L10.4	antisense	1	456	0.0	0.0
ENSG00000230021	RP5-857K21.4	lincRNA	1	750	13888.89	0.0
ENSG00000230092	RP11-206L10.8	pseudogene	1	523	0.0	8976.74
ENSG00000230368	FAM41C	lincRNA	1	1807	5764.62	7794.41
ENSG00000230699	RP11-54O7.1	lincRNA	1	3043	3423.16	3085.66
ENSG00000231709	RP5-857K21.1	lincRNA	1	842	24742.68	5575.81
ENSG00000233653	CICP7	pseudogene	1	2477	0.0	0.0
ENSG00000233750	CICP27	pseudogene	1	3812	0.0	0.0
ENSG00000234711	TUBB8P11	pseudogene	1	1058	0.0	0.0
ENSG00000235146	RP5-857K21.2	lincRNA	1	607	0.0	0.0
ENSG00000235249	OR4F29	protein_coding	1	995	0.0	0.0
ENSG00000235373	RP11-206L10.3	lincRNA	1	4860	6430.04	1932.03
ENSG00000236601	RP4-669L17.2	lincRNA	1	607	0.0	0.0
ENSG00000236679	RP4-669L17.1	pseudogene	1	385	0.0	12194.38
ENSG00000236743	RP5-857K21.15	lincRNA	1	676	0.0	0.0
ENSG00000237094	RP4-669L17.10	lincRNA	1	2661	3914.57	0.0
ENSG00000237491	RP11-206L10.9	lincRNA	1	1873	111229.76	32585.62
ENSG00000237613	FAM138A	lincRNA	1	1187	0.0	0.0
ENSG00000237683	AL627309.1	protein_coding	1	2661	7829.14	1764.31
ENSG00000237973	hsa-mir-6723	pseudogene	1	1543	5265716.14	6188785.34
ENSG00000238009	RP11-34P13.7	lincRNA	1	2748	3790.64	0.0
ENSG00000239664	RP5-857K21.3	lincRNA	1	498	0.0	0.0
ENSG00000239906	RP11-34P13.14	antisense	1	323	0.0	0.0
ENSG00000239945	RP11-34P13.8	lincRNA	1	1319	0.0	0.0
ENSG00000240361	OR4G11P	pseudogene	1	940	0.0	0.0
ENSG00000240409	MTATP8P1	pseudogene	1	207	150966.18	113401.83
ENSG00000240453	RP11-206L10.10	processed_transcript	1	402	0.0	0.0
ENSG00000240618	RP11-206L10.5	lincRNA	1	295	0.0	0.0
ENSG00000241180	RP11-54O7.2	lincRNA	1	443	0.0	0.0
ENSG00000241599	RP11-34P13.9	lincRNA	1	457	0.0	0.0
ENSG00000241670	AP006222.1	pseudogene	1	457	0.0	0.0
ENSG00000241860	RP11-34P13.13	processed_transcript	1	4860	6430.04	3864.06
ENSG00000243485	MIR1302-10	lincRNA	1	712	0.0	0.0
ENSG00000248527	MTATP6P1	pseudogene	1	681	228340675.48	189537617.28
ENSG00000250575	RP4-669L17.8	pseudogene	1	1239	0.0	0.0
ENSG00000256186	AL732372.1	pseudogene	1	90	0.0	0.0
ENSG00000268020	OR4G4P	pseudogene	1	840	0.0	0.0
ENSG00000268179	AL645608.1	protein_coding	1	336	0.0	0.0
ENSG00000268663	WBP1LP6	pseudogene	1	424	0.0	0.0
ENSG00000268903	RP11-34P13.15	pseudogene	1	755	0.0	0.0
ENSG00000269308	AL645608.2	protein_coding	1	57	0.0	0.0
ENSG00000269732	WBP1LP7	pseudogene	1	363	0.0	0.0
ENSG00000269831	AL669831.1	protein_coding	1	129	0.0	36394.08
ENSG00000269981	RP11-34P13.16	pseudogene	1	284	0.0	0.0
ENSG00000272438	RP11-54O7.16	lincRNA	1	351	0.0	0.0
